frame,t,confidence_label,arm_position,wrist_shoulder_ratio,closed_ratio_calib,open_ratio_calib,head_direction,posture
258,23.08,Confident,Closed Arms,1.4541299564107804,1.2977379046508466,1.942400007347911,Center,Upright
259,23.17,Confident,Closed Arms,1.4918805306291447,1.2977379046508466,1.942400007347911,Center,Upright
260,23.25,Confident,Closed Arms,1.4911404926331138,1.2977379046508466,1.942400007347911,Center,Upright
261,23.34,Confident,Closed Arms,1.4839083108209772,1.2977379046508466,1.942400007347911,Center,Upright
262,23.43,Confident,Closed Arms,1.4810903324454163,1.2977379046508466,1.942400007347911,Center,Upright
263,23.52,Confident,Closed Arms,1.4755241759306899,1.2977379046508466,1.942400007347911,Center,Upright
264,23.6,Confident,Closed Arms,1.4718114317841933,1.2977379046508466,1.942400007347911,Center,Upright
265,23.69,Confident,Closed Arms,1.4679127971746513,1.2977379046508466,1.942400007347911,Center,Upright
266,23.78,Confident,Closed Arms,1.4628899591194506,1.2977379046508466,1.942400007347911,Center,Upright
267,23.87,Confident,Closed Arms,1.4589718792541275,1.2977379046508466,1.942400007347911,Center,Upright
268,23.96,Confident,Closed Arms,1.423861856420518,1.2977379046508466,1.942400007347911,Center,Upright
269,24.04,Confident,Closed Arms,1.4229080497690771,1.2977379046508466,1.942400007347911,Center,Upright
270,24.13,Confident,Closed Arms,1.4034794011838987,1.2977379046508466,1.942400007347911,Center,Upright
271,24.22,Confident,Closed Arms,1.4121892458560381,1.2977379046508466,1.942400007347911,Center,Upright
272,24.31,Confident,Closed Arms,1.4371798534551472,1.2977379046508466,1.942400007347911,Center,Upright
273,24.4,Confident,Closed Arms,1.4295769128690317,1.2977379046508466,1.942400007347911,Center,Upright
274,24.48,Confident,Closed Arms,1.430095675896384,1.2977379046508466,1.942400007347911,Center,Upright
275,24.57,Confident,Closed Arms,1.3921513268062446,1.2977379046508466,1.942400007347911,Center,Upright
276,24.66,Confident,Closed Arms,1.3878986064133911,1.2977379046508466,1.942400007347911,Center,Upright
277,24.74,Confident,Closed Arms,1.3867944667798122,1.2977379046508466,1.942400007347911,Center,Upright
278,24.83,Confident,Closed Arms,1.4007264066110765,1.2977379046508466,1.942400007347911,Center,Upright
279,24.92,Confident,Closed Arms,1.4014347806441532,1.2977379046508466,1.942400007347911,Center,Upright
280,25.0,Confident,Closed Arms,1.4077980579707323,1.2977379046508466,1.942400007347911,Center,Upright
281,25.09,Confident,Closed Arms,1.4095677124197454,1.2977379046508466,1.942400007347911,Center,Upright
282,25.18,Confident,Closed Arms,1.4096542605553304,1.2977379046508466,1.942400007347911,Center,Upright
283,25.27,Confident,Closed Arms,1.4135502254096788,1.2977379046508466,1.942400007347911,Center,Upright
284,25.35,Confident,Closed Arms,1.3861831256183939,1.2977379046508466,1.942400007347911,Center,Upright
285,25.44,Confident,Closed Arms,1.389892639559286,1.2977379046508466,1.942400007347911,Center,Upright
286,25.53,Confident,Closed Arms,1.3851092182846767,1.2977379046508466,1.942400007347911,Center,Upright
287,25.62,Confident,Closed Arms,1.3866222615569477,1.2977379046508466,1.942400007347911,Center,Upright
288,25.7,Confident,Closed Arms,1.3840505327746373,1.2977379046508466,1.942400007347911,Center,Upright
289,25.79,Confident,Closed Arms,1.3864516337257808,1.2977379046508466,1.942400007347911,Center,Upright
290,25.88,Confident,Closed Arms,1.398435697086625,1.2977379046508466,1.942400007347911,Center,Upright
291,25.97,Confident,Closed Arms,1.4020480164569653,1.2977379046508466,1.942400007347911,Center,Upright
292,26.06,Confident,Closed Arms,1.4155855814430396,1.2977379046508466,1.942400007347911,Center,Upright
293,26.14,Confident,Closed Arms,1.4244141551572864,1.2977379046508466,1.942400007347911,Center,Upright
294,26.23,Confident,Closed Arms,1.4337869276286725,1.2977379046508466,1.942400007347911,Center,Upright
295,26.32,Confident,Closed Arms,1.4294761443690684,1.2977379046508466,1.942400007347911,Center,Upright
296,26.4,Confident,Closed Arms,1.4321067264175416,1.2977379046508466,1.942400007347911,Center,Upright
297,26.49,Confident,Closed Arms,1.410424281576673,1.2977379046508466,1.942400007347911,Center,Upright
298,26.58,Confident,Closed Arms,1.3949658724515501,1.2977379046508466,1.942400007347911,Looking Straight,Upright
299,26.67,Confident,Closed Arms,1.3581076993895425,1.2977379046508466,1.942400007347911,Center,Upright
300,26.76,Confident,Closed Arms,1.3438056336380138,1.2977379046508466,1.942400007347911,Center,Upright
301,26.84,Confident,Closed Arms,1.346810863645788,1.2977379046508466,1.942400007347911,Center,Upright
302,26.93,Confident,Closed Arms,1.360773431621905,1.2977379046508466,1.942400007347911,Center,Upright
303,27.02,Confident,Closed Arms,1.3809192799726167,1.2977379046508466,1.942400007347911,Center,Upright
304,27.1,Confident,Closed Arms,1.3913796314841798,1.2977379046508466,1.942400007347911,Center,Upright
305,27.19,Confident,Closed Arms,1.4341273281358027,1.2977379046508466,1.942400007347911,Center,Upright
306,27.28,Confident,Closed Arms,1.4544558127310019,1.2977379046508466,1.942400007347911,Center,Upright
307,27.37,Confident,Closed Arms,1.4801242118853877,1.2977379046508466,1.942400007347911,Center,Upright
308,27.45,Confident,Closed Arms,1.48705999468532,1.2977379046508466,1.942400007347911,Center,Upright
309,27.54,Confident,Closed Arms,1.478567973076856,1.2977379046508466,1.942400007347911,Center,Upright
310,27.63,Confident,Closed Arms,1.488699623542904,1.2977379046508466,1.942400007347911,Center,Upright
311,27.72,Confident,Closed Arms,1.492698967520655,1.2977379046508466,1.942400007347911,Center,Upright
312,27.81,Confident,Closed Arms,1.4714063259731998,1.2977379046508466,1.942400007347911,Center,Upright
313,27.9,Confident,Closed Arms,1.4094563672611296,1.2977379046508466,1.942400007347911,Center,Upright
314,27.98,Confident,Closed Arms,1.4014249877286633,1.2977379046508466,1.942400007347911,Center,Upright
315,28.07,Confident,Closed Arms,1.389537984534686,1.2977379046508466,1.942400007347911,Center,Upright
316,28.16,Confident,Closed Arms,1.3750957317785582,1.2977379046508466,1.942400007347911,Center,Upright
317,28.25,Confident,Closed Arms,1.3738199019804689,1.2977379046508466,1.942400007347911,Center,Upright
318,28.33,Confident,Closed Arms,1.3733815258962967,1.2977379046508466,1.942400007347911,Center,Upright
319,28.42,Confident,Closed Arms,1.3720177959023585,1.2977379046508466,1.942400007347911,Center,Stiff
320,28.51,Confident,Closed Arms,1.3689761201387602,1.2977379046508466,1.942400007347911,Center,Stiff
321,28.6,Confident,Closed Arms,1.3706212713106725,1.2977379046508466,1.942400007347911,Center,Stiff
322,28.69,Neutral,Closed Arms,1.3731075043357899,1.2977379046508466,1.942400007347911,Center,Stiff
323,28.77,Neutral,Closed Arms,1.3473790042274578,1.2977379046508466,1.942400007347911,Center,Stiff
324,28.86,Neutral,Closed Arms,1.3579693831524744,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
325,28.95,Neutral,Closed Arms,1.385954721131904,1.2977379046508466,1.942400007347911,Center,Stiff
326,29.04,Neutral,Closed Arms,1.4293391495183636,1.2977379046508466,1.942400007347911,Center,Stiff
327,29.13,Neutral,Closed Arms,1.4563324467778032,1.2977379046508466,1.942400007347911,Center,Stiff
328,29.22,Neutral,Closed Arms,1.461245448156865,1.2977379046508466,1.942400007347911,Center,Stiff
329,29.31,Neutral,Closed Arms,1.4565251537137764,1.2977379046508466,1.942400007347911,Center,Stiff
330,29.39,Neutral,Closed Arms,1.4509245048375818,1.2977379046508466,1.942400007347911,Center,Stiff
331,29.48,Neutral,Closed Arms,1.437370977798936,1.2977379046508466,1.942400007347911,Center,Stiff
332,29.57,Neutral,Closed Arms,1.385386061406371,1.2977379046508466,1.942400007347911,Center,Stiff
333,29.65,Neutral,Closed Arms,1.3645299746371065,1.2977379046508466,1.942400007347911,Center,Stiff
334,29.74,Neutral,Closed Arms,1.3566334838488738,1.2977379046508466,1.942400007347911,Center,Stiff
335,29.83,Neutral,Closed Arms,1.3614642704310433,1.2977379046508466,1.942400007347911,Center,Stiff
336,29.92,Neutral,Closed Arms,1.3704729484408031,1.2977379046508466,1.942400007347911,Center,Stiff
337,30.0,Neutral,Closed Arms,1.3684859185801195,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
338,30.09,Neutral,Closed Arms,1.3670003650935074,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
339,30.18,Neutral,Closed Arms,1.3711014770249441,1.2977379046508466,1.942400007347911,Center,Stiff
340,30.27,Confident,Closed Arms,1.3670091238563173,1.2977379046508466,1.942400007347911,Center,Stiff
341,30.35,Confident,Closed Arms,1.3878080556883001,1.2977379046508466,1.942400007347911,Center,Stiff
342,30.44,Confident,Closed Arms,1.4266315920041748,1.2977379046508466,1.942400007347911,Center,Upright
343,30.53,Confident,Closed Arms,1.469769695400155,1.2977379046508466,1.942400007347911,Center,Upright
344,30.62,Confident,Closed Arms,1.4958274106282063,1.2977379046508466,1.942400007347911,Center,Upright
345,30.7,Confident,Partially Open,1.532229557503087,1.2977379046508466,1.942400007347911,Center,Upright
346,30.79,Confident,Partially Open,1.5456568228228544,1.2977379046508466,1.942400007347911,Center,Upright
347,30.88,Confident,Partially Open,1.5429258490336046,1.2977379046508466,1.942400007347911,Center,Upright
348,30.97,Confident,Partially Open,1.5172632477398842,1.2977379046508466,1.942400007347911,Center,Upright
349,31.06,Confident,Closed Arms,1.464163481668312,1.2977379046508466,1.942400007347911,Center,Upright
350,31.14,Confident,Closed Arms,1.4657353207485027,1.2977379046508466,1.942400007347911,Center,Upright
351,31.23,Confident,Closed Arms,1.4859086272164201,1.2977379046508466,1.942400007347911,Center,Upright
352,31.32,Confident,Partially Open,1.524020479221386,1.2977379046508466,1.942400007347911,Center,Upright
353,31.4,Confident,Partially Open,1.5313887484798763,1.2977379046508466,1.942400007347911,Center,Upright
354,31.49,Confident,Partially Open,1.5337914671316888,1.2977379046508466,1.942400007347911,Center,Upright
355,31.58,Confident,Partially Open,1.5438124840346152,1.2977379046508466,1.942400007347911,Center,Upright
356,31.67,Confident,Partially Open,1.5586707495950014,1.2977379046508466,1.942400007347911,Center,Upright
357,31.75,Confident,Partially Open,1.549954013590442,1.2977379046508466,1.942400007347911,Center,Upright
358,31.84,Confident,Partially Open,1.5613716998429503,1.2977379046508466,1.942400007347911,Center,Upright
359,31.93,Confident,Partially Open,1.5285807092427428,1.2977379046508466,1.942400007347911,Looking Straight,Upright
360,32.02,Neutral,Closed Arms,1.2283991424751164,1.2977379046508466,1.942400007347911,Center,Upright
361,32.11,Neutral,Closed Arms,0.9449143585497582,1.2977379046508466,1.942400007347911,Center,Upright
362,32.2,Neutral,Closed Arms,0.9711507672354497,1.2977379046508466,1.942400007347911,Center,Upright
363,32.29,Neutral,Closed Arms,0.9540052038492761,1.2977379046508466,1.942400007347911,Center,Upright
364,32.37,Neutral,Closed Arms,0.9925308153448493,1.2977379046508466,1.942400007347911,Center,Upright
365,32.46,Neutral,Closed Arms,0.9634785199196634,1.2977379046508466,1.942400007347911,Center,Upright
366,32.55,Neutral,Closed Arms,0.988394847828997,1.2977379046508466,1.942400007347911,Center,Upright
367,32.64,Neutral,Closed Arms,0.9813691790877332,1.2977379046508466,1.942400007347911,Center,Upright
368,32.72,Neutral,Closed Arms,0.9768242299337833,1.2977379046508466,1.942400007347911,Center,Upright
369,32.81,Neutral,Closed Arms,0.9764730631526797,1.2977379046508466,1.942400007347911,Center,Upright
370,32.9,Neutral,Closed Arms,0.9886420631042694,1.2977379046508466,1.942400007347911,Center,Upright
371,32.99,Neutral,Closed Arms,0.9901426109997246,1.2977379046508466,1.942400007347911,Center,Upright
372,33.08,Neutral,Closed Arms,1.025449009438322,1.2977379046508466,1.942400007347911,Center,Upright
373,33.17,Neutral,Closed Arms,1.0550113262685668,1.2977379046508466,1.942400007347911,Center,Upright
374,33.25,Neutral,Closed Arms,1.0527370120187425,1.2977379046508466,1.942400007347911,Center,Upright
375,33.34,Neutral,Closed Arms,1.0736267008542923,1.2977379046508466,1.942400007347911,Center,Upright
376,33.43,Neutral,Closed Arms,1.058256437477384,1.2977379046508466,1.942400007347911,Looking Straight,Upright
377,33.52,Neutral,Closed Arms,1.0625392350394054,1.2977379046508466,1.942400007347911,Looking Straight,Upright
378,33.6,Neutral,Closed Arms,1.054135289126331,1.2977379046508466,1.942400007347911,Looking Straight,Upright
379,33.69,Neutral,Closed Arms,1.1262703882574745,1.2977379046508466,1.942400007347911,Looking Straight,Upright
380,33.78,Neutral,Closed Arms,1.1937291565123593,1.2977379046508466,1.942400007347911,Looking Straight,Upright
381,33.87,Neutral,Closed Arms,1.209274281093594,1.2977379046508466,1.942400007347911,Looking Straight,Upright
382,33.96,Neutral,Closed Arms,1.1610458725986774,1.2977379046508466,1.942400007347911,Looking Straight,Upright
383,34.04,Neutral,Closed Arms,1.1744989441382574,1.2977379046508466,1.942400007347911,Looking Straight,Upright
384,34.13,Neutral,Closed Arms,1.1692257182319017,1.2977379046508466,1.942400007347911,Looking Straight,Upright
385,34.22,Neutral,Closed Arms,1.1607336171170408,1.2977379046508466,1.942400007347911,Looking Straight,Upright
386,34.3,Neutral,Closed Arms,1.150119936371773,1.2977379046508466,1.942400007347911,Looking Straight,Upright
387,34.39,Neutral,Closed Arms,1.1831845573050175,1.2977379046508466,1.942400007347911,Center,Upright
388,34.48,Neutral,Closed Arms,1.1929228228266668,1.2977379046508466,1.942400007347911,Looking Straight,Upright
389,34.57,Neutral,Closed Arms,1.194323875995024,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
390,34.65,Neutral,Closed Arms,1.1701333398621707,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
391,34.74,Neutral,Closed Arms,1.1954901196224934,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
392,34.83,Neutral,Closed Arms,1.1948576540971116,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
393,34.92,Neutral,Closed Arms,1.1940698993997079,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
394,35.01,Neutral,Closed Arms,1.208005694441716,1.2977379046508466,1.942400007347911,Center,Upright
395,35.1,Neutral,Closed Arms,1.2071563137711152,1.2977379046508466,1.942400007347911,Center,Stiff
396,35.19,Neutral,Closed Arms,1.1890159722980067,1.2977379046508466,1.942400007347911,Center,Stiff
397,35.28,Neutral,Closed Arms,1.1790034625467103,1.2977379046508466,1.942400007347911,Center,Stiff
398,35.38,Neutral,Closed Arms,1.1675589206086072,1.2977379046508466,1.942400007347911,Center,Stiff
399,35.47,Neutral,Closed Arms,1.1444678075509829,1.2977379046508466,1.942400007347911,Center,Stiff
400,35.56,Neutral,Closed Arms,1.1202351588025514,1.2977379046508466,1.942400007347911,Center,Stiff
401,35.66,Neutral,Closed Arms,1.1230624028745793,1.2977379046508466,1.942400007347911,Center,Stiff
402,35.75,Neutral,Closed Arms,1.1123721519779626,1.2977379046508466,1.942400007347911,Center,Stiff
403,35.84,Neutral,Closed Arms,1.101702340231572,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
404,35.94,Neutral,Closed Arms,1.0965842269676833,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
405,36.03,Neutral,Closed Arms,1.080047269236278,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
406,36.13,Neutral,Closed Arms,1.1609182422340898,1.2977379046508466,1.942400007347911,Center,Stiff
407,36.23,Confident,Closed Arms,1.223531454353018,1.2977379046508466,1.942400007347911,Center,Stiff
408,36.33,Confident,Closed Arms,1.2577880802583923,1.2977379046508466,1.942400007347911,Center,Stiff
409,36.42,Confident,Closed Arms,1.2678286831087724,1.2977379046508466,1.942400007347911,Center,Stiff
410,36.5,Confident,Closed Arms,1.274586896440549,1.2977379046508466,1.942400007347911,Center,Stiff
411,36.6,Confident,Closed Arms,1.2817979707794631,1.2977379046508466,1.942400007347911,Center,Stiff
412,36.7,Confident,Closed Arms,1.2629020051264597,1.2977379046508466,1.942400007347911,Center,Stiff
413,36.79,Confident,Closed Arms,1.2612011095475897,1.2977379046508466,1.942400007347911,Center,Stiff
414,36.88,Confident,Closed Arms,1.2598555767232353,1.2977379046508466,1.942400007347911,Center,Stiff
415,36.96,Confident,Closed Arms,1.2865958693644717,1.2977379046508466,1.942400007347911,Center,Stiff
416,37.05,Confident,Closed Arms,1.2827162559539673,1.2977379046508466,1.942400007347911,Center,Stiff
417,37.15,Confident,Closed Arms,1.274838694329924,1.2977379046508466,1.942400007347911,Center,Stiff
418,37.25,Confident,Closed Arms,1.2820414179722024,1.2977379046508466,1.942400007347911,Center,Stiff
419,37.33,Confident,Closed Arms,1.2636605568277448,1.2977379046508466,1.942400007347911,Center,Stiff
420,37.42,Neutral,Closed Arms,1.2816078473370198,1.2977379046508466,1.942400007347911,Center,Stiff
421,37.51,Neutral,Closed Arms,1.3185420944642017,1.2977379046508466,1.942400007347911,Center,Stiff
422,37.6,Neutral,Closed Arms,1.4276551022578248,1.2977379046508466,1.942400007347911,Center,Stiff
423,37.7,Confident,Partially Open,1.6126865689304029,1.2977379046508466,1.942400007347911,Center,Stiff
424,37.79,Confident,Partially Open,1.693407094506677,1.2977379046508466,1.942400007347911,Center,Stiff
425,37.88,Confident,Partially Open,1.7038089784335635,1.2977379046508466,1.942400007347911,Center,Stiff
426,37.97,Confident,Partially Open,1.6910202943482113,1.2977379046508466,1.942400007347911,Center,Stiff
427,38.06,Confident,Partially Open,1.7035792377727097,1.2977379046508466,1.942400007347911,Center,Upright
428,38.14,Confident,Partially Open,1.6658257665206624,1.2977379046508466,1.942400007347911,Center,Upright
429,38.24,Confident,Partially Open,1.6464796529439139,1.2977379046508466,1.942400007347911,Looking Straight,Upright
430,38.34,Confident,Partially Open,1.650322348221033,1.2977379046508466,1.942400007347911,Looking Straight,Upright
431,38.43,Confident,Partially Open,1.6564473760027258,1.2977379046508466,1.942400007347911,Looking Straight,Upright
432,38.54,Confident,Partially Open,1.6505287547882368,1.2977379046508466,1.942400007347911,Center,Upright
433,38.63,Confident,Partially Open,1.6584367522956087,1.2977379046508466,1.942400007347911,Center,Upright
434,38.72,Confident,Partially Open,1.66435296006977,1.2977379046508466,1.942400007347911,Center,Upright
435,38.83,Confident,Partially Open,1.6653932931977427,1.2977379046508466,1.942400007347911,Center,Upright
436,38.92,Confident,Partially Open,1.6639617136711673,1.2977379046508466,1.942400007347911,Center,Upright
437,39.02,Confident,Partially Open,1.6671423971664838,1.2977379046508466,1.942400007347911,Center,Upright
438,39.11,Confident,Partially Open,1.6655800552366409,1.2977379046508466,1.942400007347911,Center,Upright
439,39.2,Confident,Partially Open,1.6751990188371868,1.2977379046508466,1.942400007347911,Center,Upright
440,39.29,Confident,Partially Open,1.6956790660257257,1.2977379046508466,1.942400007347911,Center,Upright
441,39.39,Confident,Partially Open,1.7234931468338524,1.2977379046508466,1.942400007347911,Center,Upright
442,39.48,Confident,Open Arms,1.7754886334814182,1.2977379046508466,1.942400007347911,Center,Upright
443,39.57,Confident,Open Arms,1.8046603027129584,1.2977379046508466,1.942400007347911,Center,Upright
444,39.66,Confident,Open Arms,1.8348269734198652,1.2977379046508466,1.942400007347911,Center,Upright
445,39.76,Confident,Open Arms,1.9314949751782169,1.2977379046508466,1.942400007347911,Center,Upright
446,39.85,Confident,Open Arms,2.198687799096704,1.2977379046508466,1.942400007347911,Center,Upright
447,39.94,Confident,Open Arms,2.4428616553289535,1.2977379046508466,1.942400007347911,Center,Upright
448,40.03,Confident,Open Arms,2.563988188628367,1.2977379046508466,1.942400007347911,Center,Stiff
449,40.13,Confident,Open Arms,2.5421936054668866,1.2977379046508466,1.942400007347911,Center,Stiff
450,40.22,Neutral,Open Arms,2.6969557051922703,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
451,40.31,Neutral,Open Arms,3.0833404513064986,1.2977379046508466,1.942400007347911,Center,Stiff
452,40.4,Confident,Open Arms,2.908242348358089,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
453,40.49,Confident,Open Arms,2.7562164155105586,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
454,40.57,Confident,Open Arms,2.7547409597328447,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
455,40.66,Confident,Open Arms,2.596124798704387,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
456,40.75,Confident,Open Arms,2.3101431356901987,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
457,40.84,Confident,Open Arms,2.174598085541641,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
458,40.93,Confident,Open Arms,2.0635790304163293,1.2977379046508466,1.942400007347911,Looking Straight,Upright
459,41.02,Confident,Open Arms,1.9281446856533209,1.2977379046508466,1.942400007347911,Looking Straight,Upright
460,41.1,Confident,Open Arms,1.8932421080975714,1.2977379046508466,1.942400007347911,Looking Straight,Upright
461,41.19,Confident,Open Arms,1.8916491519830616,1.2977379046508466,1.942400007347911,Looking Straight,Upright
462,41.28,Confident,Open Arms,1.896051836866119,1.2977379046508466,1.942400007347911,Looking Straight,Upright
463,41.37,Confident,Open Arms,1.9432438853261094,1.2977379046508466,1.942400007347911,Looking Straight,Upright
464,41.45,Confident,Open Arms,1.9613101359163565,1.2977379046508466,1.942400007347911,Looking Straight,Upright
465,41.54,Confident,Open Arms,1.9522277360723235,1.2977379046508466,1.942400007347911,Looking Straight,Upright
466,41.64,Confident,Open Arms,1.952742658111846,1.2977379046508466,1.942400007347911,Looking Straight,Upright
467,41.74,Confident,Open Arms,1.9381541786579592,1.2977379046508466,1.942400007347911,Looking Straight,Upright
468,41.83,Confident,Open Arms,1.9437592300757636,1.2977379046508466,1.942400007347911,Looking Straight,Upright
469,41.92,Confident,Open Arms,1.9387488196573262,1.2977379046508466,1.942400007347911,Looking Straight,Upright
470,42.01,Confident,Open Arms,1.9284555804348635,1.2977379046508466,1.942400007347911,Looking Straight,Upright
471,42.09,Confident,Open Arms,1.9314636080171579,1.2977379046508466,1.942400007347911,Looking Straight,Upright
472,42.18,Confident,Open Arms,1.9379452460909101,1.2977379046508466,1.942400007347911,Looking Straight,Upright
473,42.27,Confident,Open Arms,1.931472515449013,1.2977379046508466,1.942400007347911,Looking Straight,Upright
474,42.36,Confident,Open Arms,1.9185672912269387,1.2977379046508466,1.942400007347911,Looking Straight,Upright
475,42.44,Confident,Open Arms,1.9114373191832565,1.2977379046508466,1.942400007347911,Looking Straight,Upright
476,42.53,Confident,Open Arms,1.8948137116827453,1.2977379046508466,1.942400007347911,Looking Straight,Upright
477,42.62,Confident,Open Arms,1.8967298020148562,1.2977379046508466,1.942400007347911,Looking Straight,Upright
478,42.7,Confident,Open Arms,1.9024622755597105,1.2977379046508466,1.942400007347911,Looking Straight,Upright
479,42.79,Confident,Open Arms,1.9046611415880963,1.2977379046508466,1.942400007347911,Looking Straight,Upright
480,42.88,Confident,Open Arms,1.9228528288411233,1.2977379046508466,1.942400007347911,Looking Straight,Upright
481,42.97,Confident,Open Arms,1.9211350954532331,1.2977379046508466,1.942400007347911,Looking Straight,Upright
482,43.06,Confident,Open Arms,1.9205330933763376,1.2977379046508466,1.942400007347911,Looking Straight,Upright
483,43.15,Confident,Open Arms,1.9213205834753715,1.2977379046508466,1.942400007347911,Looking Straight,Upright
484,43.23,Confident,Open Arms,1.9217684445755656,1.2977379046508466,1.942400007347911,Looking Straight,Upright
485,43.32,Confident,Open Arms,1.9232337611347736,1.2977379046508466,1.942400007347911,Looking Straight,Upright
486,43.41,Confident,Open Arms,1.9311892523050844,1.2977379046508466,1.942400007347911,Looking Straight,Upright
487,43.5,Confident,Open Arms,1.9711719335298716,1.2977379046508466,1.942400007347911,Looking Straight,Upright
488,43.59,Confident,Open Arms,1.988889312111316,1.2977379046508466,1.942400007347911,Looking Straight,Upright
489,43.67,Confident,Open Arms,2.0279921037801154,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
490,43.76,Confident,Open Arms,2.082181343487823,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
491,43.85,Neutral,Open Arms,2.0587957958604752,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
492,43.94,Neutral,Open Arms,2.0648525525106143,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
493,44.03,Neutral,Open Arms,2.071850436488418,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
494,44.11,Neutral,Open Arms,2.054063695461517,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
495,44.25,Neutral,Open Arms,2.0477310359339334,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
496,44.34,Neutral,Open Arms,2.018363534317213,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
497,44.42,Confident,Open Arms,2.039982364131729,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
498,44.51,Confident,Open Arms,2.0691203854588096,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
499,44.6,Confident,Open Arms,2.129411707249676,1.2977379046508466,1.942400007347911,Looking Straight,Upright
500,44.69,Confident,Open Arms,2.087317216391308,1.2977379046508466,1.942400007347911,Looking Straight,Upright
501,44.77,Confident,Open Arms,2.0942983847040604,1.2977379046508466,1.942400007347911,Looking Straight,Upright
502,44.87,Confident,Open Arms,2.1024124971299445,1.2977379046508466,1.942400007347911,Looking Straight,Upright
503,44.95,Confident,Open Arms,2.0800533458472628,1.2977379046508466,1.942400007347911,Center,Upright
504,45.04,Confident,Open Arms,2.0577147293086657,1.2977379046508466,1.942400007347911,Center,Stiff
505,45.13,Confident,Open Arms,2.0138360435441918,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
506,45.22,Confident,Open Arms,1.956444800818624,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
507,45.3,Confident,Open Arms,1.967326685781235,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
508,45.4,Confident,Open Arms,1.9593425329430207,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
509,45.5,Confident,Open Arms,1.9629659196486073,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
510,45.6,Confident,Open Arms,1.9324086310046704,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
511,45.69,Confident,Open Arms,1.9280547403496904,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
512,45.78,Confident,Open Arms,1.941087135801669,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
513,45.86,Confident,Open Arms,1.993862934505128,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
514,45.95,Confident,Open Arms,1.9767648045274753,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
515,46.04,Confident,Open Arms,1.9607439466624579,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
516,46.13,Confident,Open Arms,1.9540680507018227,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
517,46.21,Confident,Open Arms,1.9538485172423878,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
518,46.3,Confident,Open Arms,1.95679707504994,1.2977379046508466,1.942400007347911,Looking Straight,Stiff
519,46.39,Confident,Open Arms,1.9709513308231525,1.2977379046508466,1.942400007347911,Looking Straight,Upright
520,46.48,Confident,Open Arms,1.98047805224303,1.2977379046508466,1.942400007347911,Looking Straight,Upright
521,46.56,Confident,Open Arms,1.9659296701066071,1.2977379046508466,1.942400007347911,Looking Straight,Upright
522,46.65,Confident,Open Arms,1.9645423208239325,1.2977379046508466,1.942400007347911,Looking Straight,Upright
523,46.74,Confident,Open Arms,1.9662982076771067,1.2977379046508466,1.942400007347911,Looking Straight,Upright
524,46.83,Confident,Open Arms,1.9593846419949004,1.2977379046508466,1.942400007347911,Looking Straight,Upright
525,46.91,Confident,Open Arms,1.9485211576899195,1.2977379046508466,1.942400007347911,Looking Straight,Upright
526,47.0,Confident,Open Arms,1.9474712803644538,1.2977379046508466,1.942400007347911,Looking Straight,Upright
527,47.09,Confident,Open Arms,1.9333701306089885,1.2977379046508466,1.942400007347911,Looking Straight,Upright
